DATE;LATITUDE;LONGITUDE;CTD PRESSURE;DOC
20030621;61,3335;-19,9988;850,3;-999
20030621;61,3335;-19,9988;949,9;-999
20030621;61,3335;-19,9988;1050,3;-999
20030621;61,3335;-19,9988;1150,1;-999
20030621;61,3335;-19,9988;1250,2;-999
20030621;61,3335;-19,9988;1349,7;-999
20030621;61,3335;-19,9988;1599,8;-999
20030621;61,3335;-19,9988;1800;-999
20030621;61,3335;-19,9988;2001,3;-999
20030621;61,3335;-19,9988;2200;-999
20030621;61,3335;-19,9988;2373,2;-999
20030621;61,0007;-20,0018;2,4;-999
20030621;61,0007;-20,0018;20,5;58,95
20030621;61,0007;-20,0018;40,6;54,07
20030621;61,0007;-20,0018;60,1;52,27
20030621;61,0007;-20,0018;79,9;48,95
20030621;61,0007;-20,0018;100,3;-999
20030621;61,0007;-20,0018;125,4;49,51
20030621;61,0007;-20,0018;150;-999
20030621;61,0007;-20,0018;180,3;48,37
20030621;61,0007;-20,0018;200;-999
20030621;61,0007;-20,0018;249,9;49,92
20030621;61,0007;-20,0018;300;-999
20030621;61,0007;-20,0018;351,2;-999
20030621;61,0007;-20,0018;401,2;47,73
20030621;61,0007;-20,0018;449,7;47,07
20030621;61,0007;-20,0018;501;46,91
20030621;61,0007;-20,0018;599,3;46,34
20030621;61,0007;-20,0018;701,4;44,07
20030621;61,0007;-20,0018;801,3;44,56
20030621;61,0007;-20,0018;901,4;45,69
20030621;61,0007;-20,0018;999,9;46,51
20030621;61,0007;-20,0018;1100;45,85
20030621;61,0007;-20,0018;1199,8;46,34
20030621;61,0007;-20,0018;1300,4;45,53
20030621;61,0007;-20,0018;1401,4;46,1
20030621;61,0007;-20,0018;1500,5;46,42
20030621;61,0007;-20,0018;1700;45,69
20030621;61,0007;-20,0018;1899,8;45,93
20030621;61,0007;-20,0018;2099,8;-999
20030621;61,0007;-20,0018;2100,2;45,69
20030621;61,0007;-20,0018;2299,7;-999
20030621;61,0007;-20,0018;2299,9;46,6
20030621;61,0007;-20,0018;2420,6;45,29
20030621;61,0007;-20,0018;2423;-999
20030621;60,5007;-20;1,9;-999
20030621;60,5007;-20;19,8;-999
20030621;60,5007;-20;39,9;-999
20030621;60,5007;-20;59,4;-999
20030621;60,5007;-20;81,1;-999
20030621;60,5007;-20;99,9;-999
20030621;60,5007;-20;125,2;-999
20030621;60,5007;-20;149,4;-999
20030621;60,5007;-20;174,6;-999
20030621;60,5007;-20;200,5;-999
20030621;60,5007;-20;250,5;-999
20030621;60,5007;-20;300,6;-999
20030621;60,5007;-20;350,7;-999
20030621;60,5007;-20;399,4;-999
20030621;60,5007;-20;451,4;-999
20030621;60,5007;-20;501;-999
20030621;60,5007;-20;599,7;-999
20030621;60,5007;-20;700;-999
20030621;60,5007;-20;800,2;-999
20030621;60,5007;-20;900,1;-999
20030621;60,5007;-20;1000,9;-999
20030621;60,5007;-20;1101,1;-999
20030621;60,5007;-20;1200,1;-999
20030621;60,5007;-20;1301,5;-999
20030621;60,5007;-20;1400,7;-999
20030621;60,5007;-20;1501,1;-999
20030621;60,5007;-20;1700,9;-999
20030621;60,5007;-20;1900,3;-999
20030621;60,5007;-20;2102,1;-999
20030621;60,5007;-20;2299,7;-999
20030621;60,5007;-20;2498,2;-999
20030621;60,5007;-20;2548,7;-999
20030621;59,9998;-20,0015;3;63,82
20030621;59,9998;-20,0015;3;-999
20030621;59,9998;-20,0015;10,7;64,15
20030621;59,9998;-20,0015;30,3;-999
20030621;59,9998;-20,0015;50,7;53,41
20030621;59,9998;-20,0015;70,5;-999
20030621;59,9998;-20,0015;91,6;51,22
20030621;59,9998;-20,0015;110,9;-999
20030621;59,9998;-20,0015;135,9;49,68
20030621;59,9998;-20,0015;160,7;-999
20030621;59,9998;-20,0015;186,3;50,57
20030621;59,9998;-20,0015;225,1;-999
20030621;59,9998;-20,0015;275,8;-999
20030621;59,9998;-20,0015;325,9;-999
20030621;59,9998;-20,0015;375,8;50,32
20030621;59,9998;-20,0015;426;49,68
20030621;59,9998;-20,0015;475,7;48,13
20030621;59,9998;-20,0015;550,9;47,27
20030621;59,9998;-20,0015;650,9;47,64
20030621;59,9998;-20,0015;751,7;46,66
20030621;59,9998;-20,0015;851;46,75
20030621;59,9998;-20,0015;951,1;47,24
20030621;59,9998;-20,0015;1050,9;46,75
20030621;59,9998;-20,0015;1149,9;45,2
20030621;59,9998;-20,0015;1251;44,8
20030621;59,9998;-20,0015;1350,8;44,15
20030621;59,9998;-20,0015;1600,1;45,44
20030621;59,9998;-20,0015;1799,4;45,2
20030621;59,9998;-20,0015;1999,6;44,47
20030621;59,9998;-20,0015;2195,4;44,15
20030621;59,9998;-20,0015;2400;44,71
20030621;59,9998;-20,0015;2599,7;43,9
20030621;59,9998;-20,0015;2651,1;45,07
20030621;59,9998;-20,0015;2753,8;45,69
20030622;59,5;-19,9973;1,6;-999
20030622;59,5;-19,9973;10,2;-999
20030622;59,5;-19,9973;30,3;-999
20030622;59,5;-19,9973;50,4;-999
20030622;59,5;-19,9973;69,7;-999
20030622;59,5;-19,9973;90,5;-999
20030622;59,5;-19,9973;110,4;-999
20030622;59,5;-19,9973;135,5;-999
20030622;59,5;-19,9973;159,9;-999
20030622;59,5;-19,9973;185,4;-999
20030622;59,5;-19,9973;225,5;-999
20030622;59,5;-19,9973;274,9;-999
20030622;59,5;-19,9973;324,7;-999
20030622;59,5;-19,9973;375,9;-999
20030622;59,5;-19,9973;425,7;-999
20030622;59,5;-19,9973;475;-999
20030622;59,5;-19,9973;550,5;-999
20030622;59,5;-19,9973;651,4;-999
20030622;59,5;-19,9973;751,3;-999
20030622;59,5;-19,9973;849,5;-999
20030622;59,5;-19,9973;950,7;-999
20030622;59,5;-19,9973;1050,5;-999
20030622;59,5;-19,9973;1149,7;-999
20030622;59,5;-19,9973;1250;-999
20030622;59,5;-19,9973;1351,7;-999
20030622;59,5;-19,9973;1599,9;-999
20030622;59,5;-19,9973;1800,8;-999
20030622;59,5;-19,9973;2000,9;-999
20030622;59,5;-19,9973;2201,1;-999
20030622;59,5;-19,9973;2399;-999
20030622;59,5;-19,9973;2599,6;-999
20030622;59,5;-19,9973;2796,7;-999
20030622;58,9985;-19,9993;2,2;-999
20030622;58,9985;-19,9993;2,3;59,59
20030622;58,9985;-19,9993;19,8;-999
20030622;58,9985;-19,9993;40,1;52,6
20030622;58,9985;-19,9993;59,1;-999
20030622;58,9985;-19,9993;79,2;49,68
20030622;58,9985;-19,9993;99,4;-999
20030622;58,9985;-19,9993;124,9;50,19
20030622;58,9985;-19,9993;150,1;-999
20030622;58,9985;-19,9993;174,5;50,41
20030622;58,9985;-19,9993;203,4;49,27
20030622;58,9985;-19,9993;250,2;50,08
20030622;58,9985;-19,9993;299,9;48,29
20030622;58,9985;-19,9993;349,8;49,35
20030622;58,9985;-19,9993;399,5;47,88
20030622;58,9985;-19,9993;450;49,76
20030622;58,9985;-19,9993;499,7;48,95
20030622;58,9985;-19,9993;599,7;46,1
20030622;58,9985;-19,9993;700,3;46,75
20030622;58,9985;-19,9993;800,4;45,29
20030622;58,9985;-19,9993;898,7;46,22
20030622;58,9985;-19,9993;999,9;-999
20030622;58,9985;-19,9993;1101,3;45,61
20030622;58,9985;-19,9993;1198,7;45,78
20030622;58,9985;-19,9993;1299,5;46,42
20030622;58,9985;-19,9993;1399,9;46,34
20030622;58,9985;-19,9993;1499,8;44,71
20030622;58,9985;-19,9993;1699,4;44,31
20030622;58,9985;-19,9993;1900,2;44,56
20030622;58,9985;-19,9993;2101;44,71
20030622;58,9985;-19,9993;2301,2;44,63
20030622;58,9985;-19,9993;2501,1;45,61
20030622;58,9985;-19,9993;2700,7;45,37
20030622;58,9985;-19,9993;2873,1;44,96
20030622;58,5008;-20,0003;2,2;-999
20030622;58,5008;-20,0003;21,2;-999
20030622;58,5008;-20,0003;40,7;-999
20030622;58,5008;-20,0003;51,7;-999
20030622;58,5008;-20,0003;80,1;-999
20030622;58,5008;-20,0003;100,6;-999
20030622;58,5008;-20,0003;125;-999
20030622;58,5008;-20,0003;150,3;-999
20030622;58,5008;-20,0003;174,6;-999
20030622;58,5008;-20,0003;198,2;-999
20030622;58,5008;-20,0003;249,9;-999
20030622;58,5008;-20,0003;300,3;-999
20030622;58,5008;-20,0003;349,8;-999
20030622;58,5008;-20,0003;399,6;-999
20030622;58,5008;-20,0003;450,3;-999
20030622;58,5008;-20,0003;499,9;-999
20030622;58,5008;-20,0003;594,6;-999
20030622;58,5008;-20,0003;698,7;-999
20030622;58,5008;-20,0003;800,1;-999
20030622;58,5008;-20,0003;899,5;-999
20030622;58,5008;-20,0003;1000,3;-999
20030622;58,5008;-20,0003;1100,5;-999
20030622;58,5008;-20,0003;1183,6;-999
20030622;58,5008;-20,0003;1300,3;-999
20030622;58,5008;-20,0003;1400,1;-999
20030622;58,5008;-20,0003;1499,6;-999
20030622;58,5008;-20,0003;1699,7;-999
20030622;58,5008;-20,0003;1900,3;-999
20030622;58,5008;-20,0003;2099,4;-999
20030622;58,5008;-20,0003;2300,1;-999
20030622;58,5008;-20,0003;2499,3;-999
20030622;58,5008;-20,0003;2600,3;-999
20030622;58,0013;-19,9978;2,1;53,17
20030622;58,0013;-19,9978;2,1;-999
20030622;58,0013;-19,9978;10,2;-999
20030622;58,0013;-19,9978;30,3;-999
20030622;58,0013;-19,9978;50,2;52,12
20030622;58,0013;-19,9978;69,9;-999
20030622;58,0013;-19,9978;89,9;-999
20030622;58,0013;-19,9978;107,7;51,14
20030622;58,0013;-19,9978;131,5;-999
20030622;58,0013;-19,9978;159,6;50,17
20030622;58,0013;-19,9978;184,6;-999
20030622;58,0013;-19,9978;224,6;51,39
20030622;58,0013;-19,9978;273,9;-999
20030622;58,0013;-19,9978;325;48,21
20030622;58,0013;-19,9978;374,2;-999
20030622;58,0013;-19,9978;423,6;47,56
20030622;58,0013;-19,9978;474,5;-999
20030622;58,0013;-19,9978;549,3;45,44
20030622;58,0013;-19,9978;648,9;46,1
20030622;58,0013;-19,9978;749,7;45,2
20030622;58,0013;-19,9978;850,1;45,29
20030622;58,0013;-19,9978;950,2;44,88
20030622;58,0013;-19,9978;1048,8;46,02
20030622;58,0013;-19,9978;1148,2;-999
20030622;58,0013;-19,9978;1248,4;-999
20030622;58,0013;-19,9978;1398;46,02
20030622;58,0013;-19,9978;1591,4;-999
20030622;58,0013;-19,9978;1646,5;-999
20030623;57,4997;-20,0015;2;-999
20030623;57,4997;-20,0015;9,8;-999
20030623;57,4997;-20,0015;30;-999
20030623;57,4997;-20,0015;49,7;-999
20030623;57,4997;-20,0015;70,4;-999
20030623;57,4997;-20,0015;89,7;-999
20030623;57,4997;-20,0015;109,7;-999
20030623;57,4997;-20,0015;135,8;-999
20030623;57,4997;-20,0015;160,2;-999
20030623;57,4997;-20,0015;184,9;-999
20030623;57,4997;-20,0015;225,3;-999
20030623;57,4997;-20,0015;273,1;-999
20030623;57,4997;-20,0015;325,2;-999
20030623;57,4997;-20,0015;375,5;-999
20030623;57,4997;-20,0015;404,6;-999
20030623;57,4997;-20,0015;473,3;-999
20030623;57,4997;-20,0015;542,8;-999
20030623;57,4997;-20,0015;650,5;-999
20030623;57,4997;-20,0015;749,9;-999
20030623;57,4997;-20,0015;850,2;-999
20030623;57,4997;-20,0015;950;-999
20030623;57,4997;-20,0015;1049,1;-999
20030623;57,4997;-20,0015;1125,5;-999
20030623;57,4997;-20,0015;1167,7;-999
20030623;56,9997;-19,9995;2,1;55,93
20030623;56,9997;-19,9995;19,1;55,44
20030623;56,9997;-19,9995;39,4;-999
20030623;56,9997;-19,9995;60,2;51,71
20030623;56,9997;-19,9995;79,7;-999
20030623;56,9997;-19,9995;99,9;51,63
20030623;56,9997;-19,9995;124,8;-999
20030623;56,9997;-19,9995;149,3;51,22
20030623;56,9997;-19,9995;174,2;-999
20030623;56,9997;-19,9995;199,8;50,32
20030623;56,9997;-19,9995;250,7;49,83
20030623;56,9997;-19,9995;299,1;49,02
20030623;56,9997;-19,9995;348,2;49,35
20030623;56,9997;-19,9995;400,5;49,43
20030623;56,9997;-19,9995;450,1;50
20030623;56,9997;-19,9995;500,2;49,19
20030623;56,9997;-19,9995;599,9;48,61
20030623;56,9997;-19,9995;700,4;47,48
20030623;56,9997;-19,9995;799,7;46,26
20030623;56,9997;-19,9995;899,7;45,53
20030623;56,9997;-19,9995;972,1;45,44
20030623;56,503;-20,0017;3,1;-999
20030623;56,503;-20,0017;20,7;-999
20030623;56,503;-20,0017;40,9;-999
20030623;56,503;-20,0017;61;-999
20030623;56,503;-20,0017;81,8;-999
20030623;56,503;-20,0017;101,8;-999
20030623;56,503;-20,0017;126,1;-999
20030623;56,503;-20,0017;151,2;-999
20030623;56,503;-20,0017;176,8;-999
20030623;56,503;-20,0017;202,3;-999
20030623;56,503;-20,0017;251,7;-999
20030623;56,503;-20,0017;302;-999
20030623;56,503;-20,0017;350,5;-999
20030623;56,503;-20,0017;401,5;-999
20030623;56,503;-20,0017;451,3;-999
20030623;56,503;-20,0017;501;-999
20030623;56,503;-20,0017;601,2;-999
20030623;56,503;-20,0017;701,2;-999
20030623;56,503;-20,0017;800,8;-999
20030623;56,503;-20,0017;901,2;-999
20030623;56,503;-20,0017;1002;-999
20030623;56,503;-20,0017;1101,3;-999
20030623;56,503;-20,0017;1201,5;-999
20030623;56,503;-20,0017;1301,2;-999
20030623;56,503;-20,0017;1378,9;-999
20030623;56,0017;-19,999;4;57,88
20030623;56,0017;-19,999;4,1;-999
20030623;56,0017;-19,999;9,7;58,05
20030623;56,0017;-19,999;29,7;55,93
20030623;56,0017;-19,999;49,5;-999
20030623;56,0017;-19,999;69,4;-999
20030623;56,0017;-19,999;89,3;52,85
20030623;56,0017;-19,999;108,8;51,05
20030623;56,0017;-19,999;134,7;-999
20030623;56,0017;-19,999;145,1;50,98
20030623;56,0017;-19,999;184,4;50,57
20030623;56,0017;-19,999;224,4;51,87
20030623;56,0017;-19,999;274,4;50,65
20030623;56,0017;-19,999;325,2;49,35
20030623;56,0017;-19,999;375,3;47,73
20030623;56,0017;-19,999;423,9;47,15
20030623;56,0017;-19,999;476;47,4
20030623;56,0017;-19,999;549,6;45,78
20030623;56,0017;-19,999;645,2;44,71
20030623;56,0017;-19,999;747,9;44,8
20030623;56,0017;-19,999;849,2;47,24
20030623;56,0017;-19,999;950,8;44,63
20030623;56,0017;-19,999;1050,2;46,66
20030623;56,0017;-19,999;1149,1;46,42
20030623;56,0017;-19,999;1248,9;46,26
20030623;56,0017;-19,999;1350,3;46,34
20030623;56,0017;-19,999;1463,7;45,53
20030623;55,5005;-20,0005;5;-999
20030623;55,5005;-20,0005;10,3;-999
20030623;55,5005;-20,0005;29,9;-999
20030623;55,5005;-20,0005;49,9;-999
20030623;55,5005;-20,0005;69,7;-999
20030623;55,5005;-20,0005;85,3;-999
20030623;55,5005;-20,0005;106,5;-999
20030623;55,5005;-20,0005;133,6;-999
20030623;55,5005;-20,0005;153,9;-999
20030623;55,5005;-20,0005;174,5;-999
20030623;55,5005;-20,0005;221,4;-999
20030623;55,5005;-20,0005;273,9;-999
20030623;55,5005;-20,0005;312,4;-999
20030623;55,5005;-20,0005;374,4;-999
20030623;55,5005;-20,0005;424,8;-999
20030623;55,5005;-20,0005;473,2;-999
20030623;55,5005;-20,0005;549,7;-999
20030623;55,5005;-20,0005;650,9;-999
20030623;55,5005;-20,0005;749,9;-999
20030623;55,5005;-20,0005;849;-999
20030623;55,5005;-20,0005;948,5;-999
20030623;55,5005;-20,0005;1047,6;-999
20030623;55,5005;-20,0005;1094,4;-999
20030624;55,0025;-19,9997;9,4;-999
20030624;55,0025;-19,9997;9,5;56,75
20030624;55,0025;-19,9997;20,2;59,27
20030624;55,0025;-19,9997;39,8;59,1
20030624;55,0025;-19,9997;59,8;-999
20030624;55,0025;-19,9997;80,7;51,71
20030624;55,0025;-19,9997;100,1;-999
20030624;55,0025;-19,9997;125,5;49,92
20030624;55,0025;-19,9997;151,2;-999
20030624;55,0025;-19,9997;176,4;49,68
20030624;55,0025;-19,9997;201,6;49,35
20030624;55,0025;-19,9997;251,4;49,1
20030624;55,0025;-19,9997;301,3;48,86
20030624;55,0025;-19,9997;401,4;48,37
20030624;55,0025;-19,9997;498,8;47,64
20030624;55,0025;-19,9997;595,7;45,44
20030624;55,0025;-19,9997;701,8;46,18
20030624;55,0025;-19,9997;797,3;43,9
20030624;55,0025;-19,9997;900,9;44,96
20030624;55,0025;-19,9997;995,7;44,96
20030624;55,0025;-19,9997;1101,1;45,2
20030624;55,0025;-19,9997;1200,5;44,88
20030624;55,0025;-19,9997;1300,2;43,98
20030624;55,0025;-19,9997;1397,6;45,04
20030624;55,0025;-19,9997;1501,3;44,71
20030624;55,0025;-19,9997;1611,8;45,69
20030624;54,5013;-19,9995;6;-999
20030624;54,5013;-19,9995;19,1;-999
20030624;54,5013;-19,9995;38,9;-999
20030624;54,5013;-19,9995;59,9;-999
20030624;54,5013;-19,9995;80,3;-999
20030624;54,5013;-19,9995;99,7;-999
20030624;54,5013;-19,9995;125,1;-999
20030624;54,5013;-19,9995;150;-999
20030624;54,5013;-19,9995;173,9;-999
20030624;54,5013;-19,9995;201,5;-999
20030624;54,5013;-19,9995;250,7;-999
20030624;54,5013;-19,9995;299,9;-999
20030624;54,5013;-19,9995;351,2;-999
20030624;54,5013;-19,9995;401,1;-999
20030624;54,5013;-19,9995;450,1;-999
20030624;54,5013;-19,9995;500,6;-999
20030624;54,5013;-19,9995;601,8;-999
20030624;54,5013;-19,9995;700,1;-999
20030624;54,5013;-19,9995;799,8;-999
20030624;54,5013;-19,9995;901,5;-999
20030624;54,5013;-19,9995;1001,8;-999
20030624;54,5013;-19,9995;1100,4;-999
20030624;54,5013;-19,9995;1200,5;-999
20030624;54,5013;-19,9995;1300,7;-999
20030624;54,5013;-19,9995;1386,6;-999
20030624;54,0002;-19,9983;2,6;-999
20030624;54,0002;-19,9983;2,8;57
20030624;54,0002;-19,9983;9,9;54,63
20030624;54,0002;-19,9983;30,5;-999
20030624;54,0002;-19,9983;51,4;55,04
20030624;54,0002;-19,9983;70,2;-999
20030624;54,0002;-19,9983;89,8;53,09
20030624;54,0002;-19,9983;110;-999
20030624;54,0002;-19,9983;134,2;53,49
20030624;54,0002;-19,9983;160,3;-999
20030624;54,0002;-19,9983;186;52,68
20030624;54,0002;-19,9983;224,6;50,98
20030624;54,0002;-19,9983;276,1;54,96
20030624;54,0002;-19,9983;325,9;49,35
20030624;54,0002;-19,9983;375;49,27
20030624;54,0002;-19,9983;425,4;49,43
20030624;54,0002;-19,9983;474,9;47,88
20030624;54,0002;-19,9983;550,8;49,35
20030624;54,0002;-19,9983;651,1;47,33
20030624;54,0002;-19,9983;750,6;45,31
20030624;54,0002;-19,9983;850,8;45,85
20030624;54,0002;-19,9983;949,4;44,71
20030624;54,0002;-19,9983;1050,5;43,98
20030624;54,0002;-19,9983;1151,2;-999
20030624;54,0002;-19,9983;1250,4;44,96
20030624;54,0002;-19,9983;1352,1;45,93
20030624;54,0002;-19,9983;1417,7;45,12
20030624;53,5023;-19,9993;2,6;-999
20030624;53,5023;-19,9993;10,5;-999
20030624;53,5023;-19,9993;29,9;-999
20030624;53,5023;-19,9993;49;-999
20030624;53,5023;-19,9993;69,3;-999
20030624;53,5023;-19,9993;89,9;-999
20030624;53,5023;-19,9993;109,7;-999
20030624;53,5023;-19,9993;125,2;-999
20030624;53,5023;-19,9993;156;-999
20030624;53,5023;-19,9993;183;-999
20030624;53,5023;-19,9993;217,4;-999
20030624;53,5023;-19,9993;274,5;-999
20030624;53,5023;-19,9993;324;-999
20030624;53,5023;-19,9993;346;-999
20030624;53,5023;-19,9993;426,3;-999
20030624;53,5023;-19,9993;475,4;-999
20030624;53,5023;-19,9993;548,5;-999
20030624;53,5023;-19,9993;648,7;-999
20030624;53,5023;-19,9993;750,1;-999
20030624;53,5023;-19,9993;849,1;-999
20030624;53,5023;-19,9993;950,5;-999
20030624;53,5023;-19,9993;1050,7;-999
20030624;53,5023;-19,9993;1150;-999
20030624;53,5023;-19,9993;1249;-999
20030624;53,5023;-19,9993;1349,7;-999
20030624;53,5023;-19,9993;1599,7;-999
20030624;53,5023;-19,9993;1798,5;-999
20030624;53,5023;-19,9993;1994,1;-999
20030624;53,5023;-19,9993;2173,6;-999
20030624;53,5023;-19,9993;2242,5;-999
20030624;53,5023;-19,9993;2305,6;-999
20030625;52,9998;-19,9998;2,4;58,78
20030625;52,9998;-19,9998;20;55,78
20030625;52,9998;-19,9998;39,8;-999
20030625;52,9998;-19,9998;60,3;55,29
20030625;52,9998;-19,9998;79,5;-999
20030625;52,9998;-19,9998;99,6;52,44
20030625;52,9998;-19,9998;124,5;-999
20030625;52,9998;-19,9998;149,4;52,12
20030625;52,9998;-19,9998;175,5;-999
20030625;52,9998;-19,9998;200,3;51,71
20030625;52,9998;-19,9998;250,8;49,68
20030625;52,9998;-19,9998;299,6;49,68
20030625;52,9998;-19,9998;349,9;49,19
20030625;52,9998;-19,9998;399,1;49,02
20030625;52,9998;-19,9998;449,7;50,41
20030625;52,9998;-19,9998;500,4;49,27
20030625;52,9998;-19,9998;599,7;47,88
20030625;52,9998;-19,9998;700,3;47,32
20030625;52,9998;-19,9998;800,4;45,44
20030625;52,9998;-19,9998;900;46,75
20030625;52,9998;-19,9998;999,7;45,29
20030625;52,9998;-19,9998;1099,6;45,85
20030625;52,9998;-19,9998;1199,5;46,18
20030625;52,9998;-19,9998;1300,2;46,51
20030625;52,9998;-19,9998;1399,5;46,73
20030625;52,9998;-19,9998;1500,5;46,63
20030625;52,9998;-19,9998;1700,4;-999
20030625;52,9998;-19,9998;1900,1;46,34
20030625;52,9998;-19,9998;2100,5;46,26
20030625;52,9998;-19,9998;2299,9;45,29
20030625;52,9998;-19,9998;2499,5;44,07
20030625;52,9998;-19,9998;2705,9;43,82
20030625;52,4995;-20,0002;2,3;-999
20030625;52,4995;-20,0002;2,5;-999
20030625;52,4995;-20,0002;20,9;-999
20030625;52,4995;-20,0002;41,3;-999
20030625;52,4995;-20,0002;61,5;-999
20030625;52,4995;-20,0002;82;-999
20030625;52,4995;-20,0002;100,6;-999
20030625;52,4995;-20,0002;126,1;-999
20030625;52,4995;-20,0002;152;-999
20030625;52,4995;-20,0002;173,6;-999
20030625;52,4995;-20,0002;201;-999
20030625;52,4995;-20,0002;252,4;-999
20030625;52,4995;-20,0002;303,1;-999
20030625;52,4995;-20,0002;351,1;-999
20030625;52,4995;-20,0002;403,1;-999
20030625;52,4995;-20,0002;451,3;-999
20030625;52,4995;-20,0002;501,9;-999
20030625;52,4995;-20,0002;602,2;-999
20030625;52,4995;-20,0002;701,6;-999
20030625;52,4995;-20,0002;801,6;-999
20030625;52,4995;-20,0002;901,7;-999
20030625;52,4995;-20,0002;1003;-999
20030625;52,4995;-20,0002;1102,1;-999
20030625;52,4995;-20,0002;1201,1;-999
20030625;52,4995;-20,0002;1302,6;-999
20030625;52,4995;-20,0002;1402;-999
20030625;52,4995;-20,0002;1502;-999
20030625;52,4995;-20,0002;1702,4;-999
20030625;52,4995;-20,0002;1901,3;-999
20030625;52,4995;-20,0002;2103,1;-999
20030625;52,4995;-20,0002;2301,7;-999
20030625;52,4995;-20,0002;2501,2;-999
20030625;52,4995;-20,0002;2701,6;-999
20030625;52,4995;-20,0002;2812,2;-999
20030625;52,0018;-19,9995;2;54,31
20030625;52,0018;-19,9995;9,7;54,22
20030625;52,0018;-19,9995;30,3;-999
20030625;52,0018;-19,9995;50;53,17
20030625;52,0018;-19,9995;70,9;-999
20030625;52,0018;-19,9995;90,1;51,71
20030625;52,0018;-19,9995;110,8;-999
20030625;52,0018;-19,9995;135;50,08
20030625;52,0018;-19,9995;160;-999
20030625;52,0018;-19,9995;184,7;49,51
20030625;52,0018;-19,9995;224,7;50,73
20030625;52,0018;-19,9995;275,4;49,02
20030625;52,0018;-19,9995;325,7;48,13
20030625;52,0018;-19,9995;375,2;48,95
20030625;52,0018;-19,9995;424,8;49,43
20030625;52,0018;-19,9995;475,3;48,21
20030625;52,0018;-19,9995;549,5;-999
20030625;52,0018;-19,9995;650,1;46,75
20030625;52,0018;-19,9995;749,2;45,37
20030625;52,0018;-19,9995;850,8;46,26
20030625;52,0018;-19,9995;955;45,93
20030625;52,0018;-19,9995;1050,2;44,88
20030625;52,0018;-19,9995;1149,3;-999
20030625;52,0018;-19,9995;1250,8;45,2
20030625;52,0018;-19,9995;1352,1;44,88
20030625;52,0018;-19,9995;1601;44,63
20030625;52,0018;-19,9995;1801,2;44,07
20030625;52,0018;-19,9995;2000,3;43,74
20030625;52,0018;-19,9995;2300,1;43,9
20030625;52,0018;-19,9995;2600,5;43,58
20030625;52,0018;-19,9995;2901,3;43,74
20030625;52,0018;-19,9995;3201,8;42,76
20030625;52,0018;-19,9995;3501,7;41,46
20030625;52,0018;-19,9995;3812,1;41,63
20030625;51,5;-19,9987;2,2;-999
20030625;51,5;-19,9987;9,9;-999
20030625;51,5;-19,9987;29,3;-999
20030625;51,5;-19,9987;49,6;-999
20030625;51,5;-19,9987;70;-999
20030625;51,5;-19,9987;90,2;-999
20030625;51,5;-19,9987;110,3;-999
20030625;51,5;-19,9987;134,3;-999
20030625;51,5;-19,9987;160,2;-999
20030625;51,5;-19,9987;180,7;-999
20030625;51,5;-19,9987;224,6;-999
20030625;51,5;-19,9987;275,6;-999
20030625;51,5;-19,9987;324,2;-999
20030625;51,5;-19,9987;375,2;-999
20030625;51,5;-19,9987;425,1;-999
20030625;51,5;-19,9987;474,7;-999
20030625;51,5;-19,9987;549,8;-999
20030625;51,5;-19,9987;643,9;-999
20030625;51,5;-19,9987;749,6;-999
20030625;51,5;-19,9987;849,3;-999
20030625;51,5;-19,9987;944,1;-999
20030625;51,5;-19,9987;1049,6;-999
20030625;51,5;-19,9987;1146,3;-999
20030625;51,5;-19,9987;1249,2;-999
20030625;51,5;-19,9987;1343,4;-999
20030625;51,5;-19,9987;1599,6;-999
20030625;51,5;-19,9987;1799;-999
20030625;51,5;-19,9987;1998,6;-999
20030625;51,5;-19,9987;2300;-999
20030625;51,5;-19,9987;2599,4;-999
20030625;51,5;-19,9987;2898,6;-999
20030625;51,5;-19,9987;3201;-999
20030625;51,5;-19,9987;3473,5;-999
20030625;51,5;-19,9987;3670,8;-999
20030626;51,0005;-20,0003;20,3;57,8
20030626;51,0005;-20,0003;40,1;57,4
20030626;51,0005;-20,0003;60;-999
20030626;51,0005;-20,0003;80;57,8
20030626;51,0005;-20,0003;99,4;-999
20030626;51,0005;-20,0003;124,5;56,42
20030626;51,0005;-20,0003;149,3;-999
20030626;51,0005;-20,0003;175,1;49,92
20030626;51,0005;-20,0003;199,8;-999
20030626;51,0005;-20,0003;250,3;51,95
20030626;51,0005;-20,0003;300,5;49,19
20030626;51,0005;-20,0003;344,5;50,17
20030626;51,0005;-20,0003;400,5;48,21
20030626;51,0005;-20,0003;449,4;49,19
20030626;51,0005;-20,0003;500;49,76
20030626;51,0005;-20,0003;604,4;48,13
20030626;51,0005;-20,0003;699,4;46,42
20030626;51,0005;-20,0003;800;45,85
20030626;51,0005;-20,0003;900,1;46,42
20030626;51,0005;-20,0003;1000,8;46,42
20030626;51,0005;-20,0003;1100,3;46,02
20030626;51,0005;-20,0003;1196,3;46,42
20030626;51,0005;-20,0003;1300;-999
20030626;51,0005;-20,0003;1300,3;46,66
20030626;51,0005;-20,0003;1400,3;47,64
20030626;51,0005;-20,0003;1499,9;46,75
20030626;51,0005;-20,0003;1690,4;47,75
20030626;51,0005;-20,0003;1901,6;46,72
20030626;51,0005;-20,0003;2200,2;45
20030626;51,0005;-20,0003;2500,5;44,15
20030626;51,0005;-20,0003;2799,4;44,07
